timestamp,arbitration_id,data_field,attack
0.3012,4A5,1E96252F056F2EE2,0
0.301702,7AC,1E9124AB,0
0.301901,4B9,03A529A9BA11C688,0
0.303875,64C,0F932411,0
0.304057,413,1E902490A2F1E561,0
0.304449,538,1EA82A6E8A1A63F8,0
0.307709,4F5,1E8C2336BFA3E58F,0
0.308643,760,019C27D71F2A2D91,0
0.308781,5C9,06B22C202556B6E9,0
0.30939,4FF,06AA2A9A654F,0
0.309636,7B0,1EB02C7B,0
0.311068,4A5,1F97252F056F2EE2,0
0.311703,7AC,1F9224AB,0
0.313756,4F9,06B32CA421B867FF,0
0.313909,530,069926B834712560,0
0.313911,413,1F902490A2F1E561,0
0.314141,538,1FA92A6E8A1A63F8,0
0.317706,4F5,1F8D2336BFA3E58F,0
0.318784,458,0FA228DA7598,0
0.3195,415,06A72998,0
0.319666,7B0,1FB12C7B,0
0.321256,4A5,2097252F056F2EE2,0
0.322099,7AC,209224AB,0
0.323602,413,20912490A2F1E561,0
0.32391,64C,10942511,0
0.324219,538,20AA2A6E8A1A63F8,0
0.328098,4F5,208D2336BFA3E58F,0
0.330046,7B0,20B32C7B,0
0.331259,4A5,2198262F056F2EE2,0
0.331769,7AC,219324AB,0
0.333912,413,21912490A2F1E561,0
0.334092,538,21AB2A6E8A1A63F8,0
0.337771,5AB,068B22D440EB5D63,0
0.337971,458,10A429DA7598,0
0.338067,4F5,218E2336BFA3E58F,0
0.340167,7B0,21B42D7B,0
0.340992,4A5,2299262F056F2EE2,0
0.341076,7C4,06B82E22561C,0
0.341811,7AC,229425AB,0
0.34293,64C,11962511,0
0.34328,413,22922490A2F1E561,0
0.344147,538,22AD2B6E8A1A63F8,0
0.347699,4F5,228E2336BFA3E58F,0
0.349648,7B0,22B52D7B,0
0.35126,4A5,239A262F056F2EE2,0
0.351589,472,03B42DBC,0
0.352056,7AC,239425AB,0
0.353737,413,23932490A2F1E561,0
0.354174,538,23AE2B6E8A1A63F8,0
0.35498,63D,039024EDC0DA3074,0
0.357202,46C,018B221333C3,0
0.358043,4F5,238F2336BFA3E58F,0
0.358325,458,11A629DA7598,0
0.359748,7B0,23B72D7B,0
0.359912,5C9,07B92E202556B6E9,0
0.360073,4FF,07B12C9A654F,0
0.361273,4A5,249B262F056F2EE2,0
0.36183,7AC,249525AB,0
0.362838,530,079D27B834712560,0
0.362976,64C,12972511,0
0.363516,426,039124604E5FA98A,0
0.363917,413,24932490A2F1E561,0
0.364124,538,24AF2B6E8A1A63F8,0
0.365125,6BA,018B223F,0
0.366551,4F9,07BB2EA421B867FF,0
0.367944,4F5,248F2336BFA3E58F,0
0.369963,415,07AC2B98,0
0.370008,7B0,24B82E7B,0
0.371171,4A5,259B262F056F2EE2,0
0.372156,7AC,259525AB,0
0.37339,413,25942590A2F1E561,0
0.373924,538,25B02C6E8A1A63F8,0
0.375554,633,038F2317,0
0.377967,4F5,258F2336BFA3E58F,0
0.378194,4F2,01902410,0
0.378369,6A6,03BA2E3F74BA0EF0,0
0.378652,458,12A82ADA7598,0
0.379627,7B0,25B92E7B,0
0.381176,4A5,269C272F056F2EE2,0
0.381778,7AC,269625AB,0
0.383494,413,26942590A2F1E561,0
0.38366,64C,13982611,0
0.384255,538,26B22C6E8A1A63F8,0
0.387451,5AB,078D23D440EB5D63,0
0.388119,4F5,26902436BFA3E58F,0
0.38996,7B0,26BB2E7B,0
0.391199,4A5,279D272F056F2EE2,0
0.391697,7C4,07BF2F22561C,0
0.392146,7AC,279725AB,0
0.394005,413,27952590A2F1E561,0
0.39427,538,27B32C6E8A1A63F8,0
0.397639,4F5,27902436BFA3E58F,0
0.398919,458,13AB2ADA7598,0
0.399627,7B0,27BC2F7B,0
0.401206,4A5,289E272F056F2EE2,0
0.401804,7AC,289725AB,0
0.40195,4B9,04B12CA9BA11C688,0
0.403585,64C,149A2611,0
0.403684,413,28952590A2F1E561,0
0.404046,538,28B42D6E8A1A63F8,0
0.407961,4F5,28912436BFA3E58F,0
0.409783,7B0,28BD2F7B,0
0.410374,5C9,08C030202556B6E9,0
0.410709,4FF,08B72D9A654F,0
0.41117,4A5,299E272F056F2EE2,0
0.411967,7AC,299826AB,0
0.412432,530,08A128B834712560,0
0.413407,413,29962590A2F1E561,0
0.413978,538,29B52D6E8A1A63F8,0
0.416738,4F9,08C230A421B867FF,0
0.41762,4F5,29912436BFA3E58F,0
0.419758,458,14AD2BDA7598,0
0.419802,7B0,29BF2F7B,0
0.420473,415,08B22C98,0
0.42082,4A5,2A9F272F056F2EE2,0
0.422074,7AC,2A9926AB,0
0.423512,413,2A962590A2F1E561,0
0.423793,64C,159B2611,0
0.423953,538,2AB62D6E8A1A63F8,0
0.427825,4F5,2A922436BFA3E58F,0
0.430143,7B0,2AC0307B,0
0.431273,4A5,2BA0282F056F2EE2,0
0.431947,7AC,2B9926AB,0
0.433603,413,2B972590A2F1E561,0
0.434221,538,2BB72D6E8A1A63F8,0
0.437456,5AB,088F23D440EB5D63,0
0.437773,4F5,2B922436BFA3E58F,0
0.438675,458,15AF2BDA7598,0
0.44015,7B0,2BC1307B,0
0.44044,7C4,08C53122561C,0
0.441434,4A5,2CA1282F056F2EE2,0
0.441839,7AC,2C9A26AB,0
0.443272,64C,169C2711,0
0.443466,413,2C982690A2F1E561,0
0.444346,538,2CB92E6E8A1A63F8,0
0.447986,4F5,2C932436BFA3E58F,0
0.449722,7B0,2CC2307B,0
0.451123,4A5,2DA1282F056F2EE2,0
0.451665,7AC,2D9A26AB,0
0.453418,63D,049525EDC0DA3074,0
0.453465,472,04C130BC,0
0.453779,413,2D982690A2F1E561,0
0.453879,538,2DBA2E6E8A1A63F8,0
0.457759,4F5,2D932436BFA3E58F,0
0.458702,458,16B12CDA7598,0
0.460125,7B0,2DC4317B,0
0.460264,5C9,09C631202556B6E9,0
0.46059,426,049625604E5FA98A,0
0.461246,4A5,2EA2282F056F2EE2,0
0.461252,4FF,09BD2F9A654F,0
0.461786,7AC,2E9B26AB,0
0.462053,530,09A529B834712560,0
0.463816,64C,179D2711,0
0.463884,413,2E992690A2F1E561,0
0.464194,538,2EBB2E6E8A1A63F8,0
0.467999,4F5,2E932436BFA3E58F,0
0.468203,4F9,09C832A421B867FF,0
0.470143,7B0,2EC5317B,0
0.470215,415,09B82E98,0
0.471163,4A5,2FA3282F056F2EE2,0
0.472385,7AC,2F9C27AB,0
0.473237,633,04932417,0
0.473658,413,2F992690A2F1E561,0
0.47391,6A6,04C6313F74BA0EF0,0
0.474227,538,2FBC2F6E8A1A63F8,0
0.477752,458,17B22CDA7598,0
0.477767,4F5,2F942536BFA3E58F,0
0.479632,7B0,2FC6317B,0
0.481156,4A5,30A3282F056F2EE2,0
0.482201,7AC,309C27AB,0
0.483235,64C,189F2711,0
0.483737,413,309A2690A2F1E561,0
0.484472,538,30BD2F6E8A1A63F8,0
0.485763,5AB,099024D440EB5D63,0
0.488015,4F5,30942536BFA3E58F,0
0.490096,7B0,30C7317B,0
0.491026,4A5,31A4292F056F2EE2,0
0.491522,7C4,09CB3222561C,0
0.491747,7AC,319D27AB,0
0.493314,413,319A2690A2F1E561,0
0.494258,538,31BE2F6E8A1A63F8,0
0.497789,4F5,31952536BFA3E58F,0
0.498947,760,02AD2BD71F2A2D91,0
0.499259,458,18B52DDA7598,0
0.499974,7B0,31C8327B,0
0.501187,4B9,05BC2FA9BA11C688,0
0.501319,4A5,32A5292F056F2EE2,0
0.502199,7AC,329D27AB,0
0.503726,413,329B2690A2F1E561,0
0.503816,538,32BF2F6E8A1A63F8,0
0.504513,64C,19A02811,0
0.507598,4F5,32952536BFA3E58F,0
0.509796,7B0,32C9327B,0
0.510143,4FF,0AC2309A654F,0
0.510316,5C9,0ACC33202556B6E9,0
0.511071,4A5,33A6292F056F2EE2,0
0.512328,7AC,339E27AB,0
0.513787,413,339B2690A2F1E561,0
0.514034,530,0AA92AB834712560,0
0.514312,538,33C0306E8A1A63F8,0
0.515329,4F9,0ACE33A421B867FF,0
0.517582,4F5,33962536BFA3E58F,0
0.51801,458,19B62DDA7598,0
0.519948,7B0,33CB327B,0
0.520336,415,0ABD2F98,0
0.521039,4A5,34A6292F056F2EE2,0
0.522013,7AC,349E27AB,0
0.523427,64C,1AA12811,0
0.523655,413,349C2790A2F1E561,0
0.524016,538,34C1306E8A1A63F8,0
0.527521,4F5,34962536BFA3E58F,0
0.530073,7B0,34CC337B,0
0.531289,4A5,35A7292F056F2EE2,0
0.532178,7AC,359F27AB,0
0.533546,413,359C2790A2F1E561,0
0.5338,538,35C2306E8A1A63F8,0
0.537026,5AB,0A9224D440EB5D63,0
0.537856,4F5,35962536BFA3E58F,0
0.538568,458,1AB82EDA7598,0
0.539662,7B0,35CD337B,0
0.541538,4A5,36A82A2F056F2EE2,0
0.542045,7AC,36A028AB,0
0.54211,7C4,0AD13422561C,0
0.542975,64C,1BA22811,0
0.543774,413,369D2790A2F1E561,0
0.544438,538,36C3306E8A1A63F8,0
0.547483,4F5,36972536BFA3E58F,0
0.550314,7B0,36CE337B,0
0.550394,63D,059A26EDC0DA3074,0
0.551298,4A5,37A82A2F056F2EE2,0
0.551901,7AC,37A028AB,0
0.55272,472,05CC33BC,0
0.553808,413,379E2790A2F1E561,0
0.554268,538,37C4316E8A1A63F8,0
0.556091,46C,0292241333C3,0
0.557624,4F5,37972536BFA3E58F,0
0.559022,6BA,0292243F,0
0.559222,458,1BBA2EDA7598,0
0.560058,426,059A26604E5FA98A,0
0.56016,4FF,0BC8329A654F,0
0.560241,7B0,37CF337B,0
0.561012,5C9,0BD134202556B6E9,0
0.561283,4A5,38A92A2F056F2EE2,0
0.562246,7AC,38A128AB,0
0.562301,530,0BAD2BB834712560,0
0.563012,64C,1CA42911,0
0.56369,413,389E2790A2F1E561,0
0.56416,538,38C5316E8A1A63F8,0
0.56587,4F9,0BD334A421B867FF,0
0.568044,4F5,38982636BFA3E58F,0
0.569713,415,0BC23098,0
0.569725,7B0,38D0347B,0
0.571234,4A5,39AA2A2F056F2EE2,0
0.57229,7AC,39A128AB,0
0.57377,413,399F2790A2F1E561,0
0.574359,538,39C6316E8A1A63F8,0
0.576418,6A6,05D1343F74BA0EF0,0
0.577929,4F5,39982636BFA3E58F,0
0.57881,633,05982617,0
0.579022,4F2,02992610,0
0.579059,458,1CBC2FDA7598,0
0.579889,7B0,39D1347B,0
0.581192,4A5,3AAB2A2F056F2EE2,0
0.58197,7AC,3AA228AB,0
0.583772,413,3A9F2790A2F1E561,0
0.583782,64C,1DA52911,0
0.584527,538,3AC7316E8A1A63F8,0
0.58519,5AB,0B9425D440EB5D63,0
0.587588,4F5,3A992636BFA3E58F,0
0.589921,7B0,3AD2347B,0
0.590867,4A5,3BAB2A2F056F2EE2,0
0.590931,7C4,0BD53522561C,0
0.591946,7AC,3BA328AB,0
0.593421,413,3BA02890A2F1E561,0
0.593983,538,3BC8326E8A1A63F8,0
0.597606,4F5,3B992636BFA3E58F,0
0.599056,458,1DBE2FDA7598,0
0.599865,7B0,3BD2347B,0
0.601153,4A5,3CAC2B2F056F2EE2,0
0.601829,7AC,3CA328AB,0
0.603527,413,3CA02890A2F1E561,0
0.60408,64C,1EA62911,0
0.604152,538,3CC9326E8A1A63F8,0
0.605523,4B9,06C631A9BA11C688,0
0.607439,4F5,3C992636BFA3E58F,0
0.610019,7B0,3CD3347B,0
0.610912,4FF,0CCC339A654F,0
0.611387,4A5,3DAD2B2F056F2EE2,0
0.611587,5C9,0CD635202556B6E9,0
0.612063,7AC,3DA429AB,0
0.612065,530,0CB12CB834712560,0
0.6135,413,3DA12890A2F1E561,0
0.613997,538,3DCA326E8A1A63F8,0
0.615242,4F9,0CD735A421B867FF,0
0.617861,4F5,3D9A2636BFA3E58F,0
0.619182,458,1EC030DA7598,0
0.620044,7B0,3DD4357B,0
0.620305,415,0CC63198,0
0.620986,4A5,3EAD2B2F056F2EE2,0
0.621803,7AC,3EA429AB,0
0.623754,413,3EA12890A2F1E561,0
0.624101,64C,1FA82A11,0
0.624331,538,3ECB326E8A1A63F8,0
0.627744,4F5,3E9A2636BFA3E58F,0
0.630114,7B0,3ED5357B,0
0.631324,4A5,3FAE2B2F056F2EE2,0
0.631641,7AC,3FA529AB,0
0.633289,413,3FA22890A2F1E561,0
0.634339,538,3FCC336E8A1A63F8,0
0.635565,5AB,0C9625D440EB5D63,0
0.637992,4F5,3F9B2636BFA3E58F,0
0.639269,458,1FC130DA7598,0
0.640075,7B0,3FD6357B,0
0.640317,7C4,0CD93622561C,0
0.641028,4A5,40AF2B2F056F2EE2,0
0.641643,7AC,40A529AB,0
0.643488,413,40A22890A2F1E561,0
0.643755,64C,20A92A11,0
0.644212,538,40CD336E8A1A63F8,0
0.647644,4F5,409B2636BFA3E58F,0
0.649947,7B0,40D7357B,0
0.651667,4A5,41B02C2F056F2EE2,0
0.652072,7AC,41A629AB,0
0.652928,472,06D535BC,0
0.653697,413,41A32890A2F1E561,0
0.654315,538,41CE336E8A1A63F8,0
0.654502,63D,069F27EDC0DA3074,0
0.657839,4F5,419C2736BFA3E58F,0
0.65866,458,20C330DA7598,0
0.660146,7B0,41D8367B,0
0.661308,4A5,42B02C2F056F2EE2,0
0.661927,4FF,0DD1349A654F,0
0.661931,5C9,0DDA36202556B6E9,0
0.662238,7AC,42A729AB,0
0.663361,530,0DB52DB834712560,0
0.663621,413,42A32890A2F1E561,0
0.663713,64C,21AA2A11,0
0.664044,426,069F27604E5FA98A,0
0.664135,4F9,0DDB36A421B867FF,0
0.664136,538,42CE336E8A1A63F8,0
0.668235,4F5,429C2736BFA3E58F,0
0.669913,7B0,42D8367B,0
0.670489,415,0DCB3298,0
0.671433,4A5,43B12C2F056F2EE2,0
0.67199,7AC,43A729AB,0
0.673762,6A6,06D9363F74BA0EF0,0
0.673851,413,43A42990A2F1E561,0
0.674196,538,43CF336E8A1A63F8,0
0.67796,4F5,439D2736BFA3E58F,0
0.678872,458,21C531DA7598,0
0.679958,7B0,43D9367B,0
0.680249,633,069C2717,0
0.681235,4A5,44B22C2F056F2EE2,0
0.681422,7AC,44A82AAB,0
0.683132,64C,22AB2A11,0
0.683521,413,44A52990A2F1E561,0
0.684044,538,44D0346E8A1A63F8,0
0.685872,5AB,0D9725D440EB5D63,0
0.688027,4F5,449D2736BFA3E58F,0
0.689703,7B0,44DA367B,0
0.691211,4A5,45B22C2F056F2EE2,0
0.692087,7C4,0DDD3722561C,0
0.692182,7AC,45A82AAB,0
0.693713,413,45A52990A2F1E561,0
0.694304,538,45D1346E8A1A63F8,0
0.697837,4F5,459D2736BFA3E58F,0
0.6987,458,22C631DA7598,0
0.700206,7B0,45DA367B,0
0.701529,4A5,46B32C2F056F2EE2,0
0.702114,7AC,46A92AAB,0
0.703537,413,46A62990A2F1E561,0
0.703821,64C,23AC2B11,0
0.70397,538,46D2346E8A1A63F8,0
0.706024,4B9,07CE33A9BA11C688,0
0.707697,4F5,469E2736BFA3E58F,0
0.709534,7B0,46DB367B,0
0.710068,5C9,0EDD37202556B6E9,0
0.710613,760,03BF2FD71F2A2D91,0
0.710893,4A5,47B42D2F056F2EE2,0
0.710905,4FF,0ED5359A654F,0
0.712071,7AC,47A92AAB,0
0.712795,530,0EB82EB834712560,0
0.713356,413,47A62990A2F1E561,0
0.714286,538,47D2346E8A1A63F8,0
0.716403,4F9,0EDE37A421B867FF,0
0.717923,4F5,479E2736BFA3E58F,0
0.718842,458,23C832DA7598,0
0.720065,7B0,47DC377B,0
0.720962,415,0ECF3398,0
0.721167,4A5,48B42D2F056F2EE2,0
0.721768,7AC,48AA2AAB,0
0.723499,64C,24AE2B11,0
0.723948,413,48A72990A2F1E561,0
0.724169,538,48D3346E8A1A63F8,0
0.728048,4F5,489F2736BFA3E58F,0
0.730146,7B0,48DC377B,0
0.731384,4A5,49B52D2F056F2EE2,0
0.732068,7AC,49AB2AAB,0
0.733926,413,49A72990A2F1E561,0
0.734278,538,49D4356E8A1A63F8,0
0.735768,5AB,0E9926D440EB5D63,0
0.737603,4F5,499F2736BFA3E58F,0
0.739177,458,24C932DA7598,0
0.740031,7B0,49DD377B,0
0.741328,4A5,4AB62D2F056F2EE2,0
0.742013,7AC,4AAB2AAB,0
0.742263,7C4,0EDF3722561C,0
0.743002,64C,25AF2B11,0
0.743625,413,4AA82A90A2F1E561,0
0.744394,538,4AD5356E8A1A63F8,0
0.747402,4F5,4A9F2736BFA3E58F,0
0.749889,7B0,4ADD377B,0
0.751067,4A5,4BB62D2F056F2EE2,0
0.752075,7AC,4BAC2BAB,0
0.752671,63D,07A429EDC0DA3074,0
0.753499,413,4BA82A90A2F1E561,0
0.754183,538,4BD5356E8A1A63F8,0
0.757015,6BA,0398263F,0
0.757719,4F5,4BA02836BFA3E58F,0
0.758326,472,07DC37BC,0
0.75898,458,25CB32DA7598,0
0.759662,5C9,0FE038202556B6E9,0
0.759729,7B0,4BDE377B,0
0.760892,4A5,4CB72D2F056F2EE2,0
0.761083,4FF,0FD8369A654F,0
0.76168,530,0FBC2FB834712560,0
0.761856,7AC,4CAC2BAB,0
0.762348,426,07A429604E5FA98A,0
0.763232,46C,039A261333C3,0
0.763457,64C,26B02C11,0
