timestamp,arbitration_id,data_field,attack
0.147358,3AC,029525E5BAD71CEB,0
0.14818,295,0E812023D86BD8D0,0
0.149411,25A,079425FF2669EE4E,0
0.149739,38B,0E8D2374,0
0.150065,364,0382204C559E65BB,0
0.151122,1A9,078A22E2,0
0.152207,2EA,0F90242D65584FF2,0
0.152446,1B5,0F8F23B6,0
0.152964,0C4,038922991B0FA963,0
0.15377,0ED,039124666193FA64,0
0.154151,1BB,0F8120C00E06B85F,0
0.154884,397,038C23A2,0
0.155062,1A7,038F23472590,0
0.155601,242,078F239747AFDD5A,0
0.157835,363,01942540C9CEAEAD,0
0.15839,295,0F812023D86BD8D0,0
0.159507,38B,0F8E2374,0
0.162403,2EA,1091242D65584FF2,0
0.162635,1B5,109024B6,0
0.163734,316,088F2316,0
0.163859,1BB,108120C00E06B85F,0
0.167894,295,10812023D86BD8D0,0
0.169429,38B,108E2374,0
0.170039,25A,089725FF2669EE4E,0
0.170938,1A9,088C23E2,0
0.172254,2EA,1192242D65584FF2,0
0.172722,1B5,119124B6,0
0.174094,1BB,118220C00E06B85F,0
0.175023,242,0891249747AFDD5A,0
0.177699,295,11812023D86BD8D0,0
0.17915,177,039E27A98821,0
0.179278,38B,118F2374,0
0.180331,12C,038A2267F7F33701,0
0.18196,2EA,1293242D65584FF2,0
0.182455,366,019425EAD0D7971C,0
0.182786,1B5,129224B6,0
0.1835,316,09912416,0
0.184437,1BB,128220C00E06B85F,0
0.186206,351,039224B6,0
0.188218,295,12812023D86BD8D0,0
0.188534,2B9,018721F3,0
0.189103,25A,099A26FF2669EE4E,0
0.18986,38B,12902474,0
0.190938,1A9,098D23E2,0
0.192378,2EA,1394252D65584FF2,0
0.192423,1B5,139324B6,0
0.193142,1DB,039E271B,0
0.194457,1BB,138220C00E06B85F,0
0.195799,242,0993249747AFDD5A,0
0.196462,3AC,039C27E5BAD71CEB,0
0.198387,295,13812023D86BD8D0,0
0.199729,38B,13912474,0
0.201097,364,0483204C559E65BB,0
0.202267,2EA,1495252D65584FF2,0
0.202617,1B5,149425B6,0
0.203191,316,0A932416,0
0.203871,0C4,048D23991B0FA963,0
0.204132,1BB,148220C00E06B85F,0
0.204964,0ED,049725666193FA64,0
0.205615,1A7,049525472590,0
0.206269,397,049024A2,0
0.207869,295,14822023D86BD8D0,0
0.209818,38B,14922474,0
0.210011,25A,0A9C27FF2669EE4E,0
0.211381,1A9,0A8F23E2,0
0.212529,2EA,1596252D65584FF2,0
0.212737,1B5,159525B6,0
0.214186,1BB,158220C00E06B85F,0
0.215786,242,0A95259747AFDD5A,0
0.218279,295,15822023D86BD8D0,0
0.219541,38B,15932474,0
0.222397,2EA,1697252D65584FF2,0
0.222768,1B5,169725B6,0
0.224264,316,0B952516,0
0.224375,1BB,168320C00E06B85F,0
0.22819,295,16822023D86BD8D0,0
0.228193,12C,048D2367F7F33701,0
0.229781,38B,16942574,0
0.229826,25A,0B9F27FF2669EE4E,0
0.230094,1A9,0B9124E2,0
0.230244,177,04A729A98821,0
0.232459,2EA,1799262D65584FF2,0
0.232718,1B5,179826B6,0
0.232862,336,019324E5,0
0.234241,1BB,178320C00E06B85F,0
0.235204,242,0B97259747AFDD5A,0
0.237139,351,049725B6,0
0.237929,295,17822023D86BD8D0,0
0.239809,38B,17952574,0
0.242252,2EA,189A262D65584FF2,0
0.2423,1DB,04A6291B,0
0.243071,1B5,189926B6,0
0.243645,316,0C972516,0
0.244136,1BB,188320C00E06B85F,0
0.246191,3AC,04A328E5BAD71CEB,0
0.248269,295,18822023D86BD8D0,0
0.249438,25A,0CA228FF2669EE4E,0
0.25001,38B,18962574,0
0.250115,364,0584214C559E65BB,0
0.250827,1A9,0C9224E2,0
0.25223,2EA,199B262D65584FF2,0
0.252665,1B5,199A26B6,0
0.253155,1A7,059A26472590,0
0.253525,0ED,059C27666193FA64,0
0.253827,0C4,059024991B0FA963,0
0.254392,1BB,198320C00E06B85F,0
0.255486,397,059425A2,0
0.255777,242,0C99269747AFDD5A,0
0.257878,295,19822023D86BD8D0,0
0.259902,38B,19972574,0
0.261324,363,02A22840C9CEAEAD,0
0.262034,2EA,1A9C272D65584FF2,0
0.263041,1B5,1A9B26B6,0
0.263832,316,0D992616,0
0.264009,1BB,1A8320C00E06B85F,0
0.268036,295,1A832023D86BD8D0,0
0.268833,25A,0DA529FF2669EE4E,0
0.269471,38B,1A982674,0
0.271229,1A9,0D9425E2,0
0.272029,2EA,1B9D272D65584FF2,0
0.273133,1B5,1B9C27B6,0
0.274387,1BB,1B8320C00E06B85F,0
0.276501,242,0D9B269747AFDD5A,0
0.278087,12C,05912467F7F33701,0
0.278123,295,1B832023D86BD8D0,0
0.279633,38B,1B992674,0
0.279777,177,05AE2BA98821,0
0.280052,366,029F27EAD0D7971C,0
0.282241,2EA,1C9E272D65584FF2,0
0.282564,1B5,1C9D27B6,0
0.28349,316,0E9B2616,0
0.284325,1BB,1C8421C00E06B85F,0
0.285494,2B9,028C23F3,0
0.287862,295,1C832023D86BD8D0,0
0.288009,351,059C27B6,0
0.289358,38B,1C9A2674,0
0.290537,25A,0EA729FF2669EE4E,0
0.290569,1A9,0E9525E2,0
0.291921,1DB,05AD2B1B,0
0.292444,2EA,1D9F272D65584FF2,0
0.292804,1B5,1D9E27B6,0
0.29347,3BB,01842185,0
0.294391,1BB,1D8421C00E06B85F,0
0.295774,242,0E9D279747AFDD5A,0
0.296715,3AC,05AB2AE5BAD71CEB,0
0.298062,295,1D832023D86BD8D0,0
0.299782,38B,1D9A2674,0
0.300741,1A7,069F27472590,0
0.301076,364,0685214C559E65BB,0
0.301998,2EA,1EA0282D65584FF2,0
0.302985,1B5,1E9F27B6,0
0.303158,316,0F9D2716,0
0.303348,0ED,06A228666193FA64,0
0.30345,0C4,069324991B0FA963,0
0.304415,397,069826A2,0
0.30447,1BB,1E8421C00E06B85F,0
0.307882,295,1E832023D86BD8D0,0
0.309178,25A,0FAA2AFF2669EE4E,0
0.309304,38B,1E9B2674,0
0.310353,1A9,0F9725E2,0
0.312187,2EA,1FA1282D65584FF2,0
0.312286,1B5,1FA028B6,0
0.314095,1BB,1F8421C00E06B85F,0
0.315765,242,0F9F279747AFDD5A,0
0.318255,295,1F832023D86BD8D0,0
0.319792,38B,1F9C2774,0
0.32223,2EA,20A2282D65584FF2,0
0.322815,1B5,20A128B6,0
0.323009,316,109F2716,0
0.324105,1BB,208421C00E06B85F,0
0.32816,295,20832023D86BD8D0,0
0.329174,12C,06942567F7F33701,0
0.329203,25A,10AC2BFF2669EE4E,0
0.3298,38B,209D2774,0
0.330158,177,06B62DA98821,0
0.330652,1A9,109826E2,0
0.332107,2EA,21A3282D65584FF2,0
0.332531,1B5,21A228B6,0
0.334155,1BB,218421C00E06B85F,0
0.336871,242,10A1289747AFDD5A,0
0.338343,295,21842123D86BD8D0,0
0.339012,122,019124ADF4268F70,0
0.339062,351,06A128B6,0
0.339735,38B,219E2774,0
0.342204,2EA,22A4292D65584FF2,0
0.342621,1B5,22A328B6,0
0.342723,1DB,06B42D1B,0
0.343255,316,11A12816,0
0.344098,1BB,228521C00E06B85F,0
0.346392,3AC,06B12CE5BAD71CEB,0
0.348253,295,22842123D86BD8D0,0
0.348889,25A,11AF2BFF2669EE4E,0
0.34924,38B,229F2774,0
0.350728,1A9,119A26E2,0
0.351467,364,0786214C559E65BB,0
0.35173,2EA,23A5292D65584FF2,0
0.351938,0C4,079725991B0FA963,0
0.352092,0ED,07A729666193FA64,0
0.352662,1B5,23A429B6,0
0.353522,1A7,07A429472590,0
0.354278,1BB,238521C00E06B85F,0
0.355046,397,079C27A2,0
0.355982,242,11A3289747AFDD5A,0
0.356599,363,03AE2B40C9CEAEAD,0
0.358198,295,23842123D86BD8D0,0
0.359652,38B,23A02874,0
0.361975,2EA,24A6292D65584FF2,0
0.363006,1B5,24A529B6,0
0.363082,316,12A32816,0
0.364159,1BB,248521C00E06B85F,0
0.36848,295,24842123D86BD8D0,0
0.369561,38B,24A12874,0
0.370533,25A,12B22CFF2669EE4E,0
0.370898,1A9,129B26E2,0
0.372178,2EA,25A7292D65584FF2,0
0.372814,1B5,25A629B6,0
0.373944,1BB,258521C00E06B85F,0
0.375443,242,12A5299747AFDD5A,0
0.378173,295,25842123D86BD8D0,0
0.379668,12C,07972567F7F33701,0
0.379962,38B,25A22874,0
0.381641,177,07BE2FA98821,0
0.382061,2EA,26A82A2D65584FF2,0
0.382766,1B5,26A729B6,0
0.383502,316,13A52916,0
0.383685,1BB,268521C00E06B85F,0
0.384056,366,03AB2AEAD0D7971C,0
0.387238,351,07A629B6,0
0.388365,295,26842123D86BD8D0,0
0.389221,25A,13B42DFF2669EE4E,0
0.389539,38B,26A22874,0
0.391011,1A9,139D27E2,0
0.391781,2B9,039124F3,0
0.392361,2EA,27AA2A2D65584FF2,0
0.392569,1B5,27A82AB6,0
0.392591,1DB,07BB2E1B,0
0.393989,1BB,278621C00E06B85F,0
0.39566,242,13A6299747AFDD5A,0
0.395767,3AC,07B82EE5BAD71CEB,0
0.398623,295,27852123D86BD8D0,0
0.399814,38B,27A32874,0
0.400077,0ED,08AC2B666193FA64,0
0.40201,0C4,089A26991B0FA963,0
0.402112,364,0887214C559E65BB,0
0.402625,2EA,28AB2A2D65584FF2,0
0.402755,1B5,28A92AB6,0
0.403442,316,14A72916,0
0.4039,397,08A028A2,0
0.404185,1BB,288621C00E06B85F,0
0.404973,1A7,08A92A472590,0
0.407639,295,28852123D86BD8D0,0
0.409059,25A,14B62DFF2669EE4E,0
0.409631,38B,28A42974,0
0.410959,1A9,149E27E2,0
0.41199,2EA,29AC2B2D65584FF2,0
0.412755,1B5,29AA2AB6,0
0.413897,1BB,298621C00E06B85F,0
0.415796,242,14A82A9747AFDD5A,0
0.417977,295,29852123D86BD8D0,0
0.419777,38B,29A52974,0
0.422417,2EA,2AAD2B2D65584FF2,0
0.422699,1B5,2AAB2AB6,0
0.423722,316,15A92A16,0
0.424122,1BB,2A8621C00E06B85F,0
0.428063,295,2A852123D86BD8D0,0
0.429178,12C,089A2667F7F33701,0
0.429514,25A,15B92EFF2669EE4E,0
0.429821,38B,2AA62974,0
0.430867,1A9,15A028E2,0
0.431537,177,08C431A98821,0
0.432348,2EA,2BAE2B2D65584FF2,0
0.432949,1B5,2BAC2BB6,0
0.434122,1BB,2B8621C00E06B85F,0
0.435634,242,15AA2A9747AFDD5A,0
0.435722,336,02A429E5,0
0.437349,351,08AA2AB6,0
0.437902,295,2B852123D86BD8D0,0
0.439698,38B,2BA72974,0
0.441717,2EA,2CAF2B2D65584FF2,0
0.441875,1DB,08C1301B,0
0.442665,1B5,2CAD2BB6,0
0.443263,316,16AB2A16,0
0.444166,1BB,2C8621C00E06B85F,0
0.446858,3AC,08BE2FE5BAD71CEB,0
0.448048,295,2C852123D86BD8D0,0
0.449279,25A,16BB2EFF2669EE4E,0
0.449614,38B,2CA82A74,0
0.450505,364,0988224C559E65BB,0
0.451251,1A9,16A128E2,0
0.452092,2EA,2DB02C2D65584FF2,0
0.452919,1B5,2DAE2BB6,0
0.452985,0C4,099D27991B0FA963,0
0.454218,1A7,09AE2B472590,0
0.454423,1BB,2D8721C00E06B85F,0
0.455291,397,09A429A2,0
0.455306,0ED,09B22C666193FA64,0
0.455763,242,16AC2B9747AFDD5A,0
0.45823,295,2D852123D86BD8D0,0
0.459465,38B,2DA92A74,0
0.462135,2EA,2EB12C2D65584FF2,0
0.462663,363,04BA2E40C9CEAEAD,0
0.462834,1B5,2EAF2BB6,0
0.463995,316,17AD2B16,0
0.464126,1BB,2E8721C00E06B85F,0
0.468093,295,2E862123D86BD8D0,0
0.469581,25A,17BD2FFF2669EE4E,0
0.470032,38B,2EA92A74,0
0.471007,1A9,17A328E2,0
0.472444,2EA,2FB22C2D65584FF2,0
0.472682,1B5,2FB02CB6,0
0.474089,1BB,2F8721C00E06B85F,0
0.47592,242,17AE2B9747AFDD5A,0
0.477956,295,2F862123D86BD8D0,0
0.479856,38B,2FAA2A74,0
0.480151,12C,099D2767F7F33701,0
0.480258,177,09CA32A98821,0
0.481756,366,04B52DEAD0D7971C,0
0.482187,1B5,30B12CB6,0
0.482237,2EA,30B32C2D65584FF2,0
0.483466,316,18AE2B16,0
0.484145,1BB,308721C00E06B85F,0
0.48667,351,09AF2BB6,0
0.488187,295,30862123D86BD8D0,0
0.489504,2B9,049625F3,0
0.489694,25A,18C030FF2669EE4E,0
0.489731,38B,30AB2A74,0
0.490847,1A9,18A429E2,0
0.491439,1DB,09C7311B,0
0.492678,2EA,31B42D2D65584FF2,0
0.492798,1B5,31B22CB6,0
0.494404,1BB,318721C00E06B85F,0
0.495793,3AC,09C431E5BAD71CEB,0
0.496166,242,18B02C9747AFDD5A,0
0.496498,3BB,02872185,0
0.49809,295,31862123D86BD8D0,0
0.499571,38B,31AC2B74,0
0.501961,364,0A89224C559E65BB,0
0.502186,1A7,0AB32C472590,0
0.502255,2EA,32B42D2D65584FF2,0
0.502438,0C4,0AA128991B0FA963,0
0.502816,1B5,32B32CB6,0
0.503132,0ED,0AB72D666193FA64,0
0.504172,316,19B02C16,0
0.504236,1BB,328822C00E06B85F,0
0.504394,397,0AA82AA2,0
0.507876,295,32862123D86BD8D0,0
0.50907,25A,19C230FF2669EE4E,0
0.509662,38B,32AD2B74,0
0.510692,1A9,19A629E2,0
0.512175,2EA,33B52D2D65584FF2,0
0.512581,1B5,33B32CB6,0
0.514258,1BB,338822C00E06B85F,0
0.516292,242,19B22C9747AFDD5A,0
0.5179,295,33862123D86BD8D0,0
0.51991,38B,33AE2B74,0
0.522276,2EA,34B62D2D65584FF2,0
0.522833,1B5,34B42DB6,0
0.523056,316,1AB22C16,0
0.523736,1BB,348822C00E06B85F,0
0.528351,295,34862123D86BD8D0,0
0.529548,38B,34AE2B74,0
0.530116,12C,0AA02867F7F33701,0
0.530405,1A9,1AA729E2,0
0.530621,25A,1AC431FF2669EE4E,0
0.531387,177,0AD034A98821,0
0.531888,2EA,35B72D2D65584FF2,0
0.532754,1B5,35B52DB6,0
0.533938,1BB,358822C00E06B85F,0
0.535445,122,029B26ADF4268F70,0
0.536221,242,1AB32C9747AFDD5A,0
0.537719,295,35872123D86BD8D0,0
0.53788,351,0AB42DB6,0
0.539483,38B,35AF2B74,0
0.542007,2EA,36B82E2D65584FF2,0
0.542662,1B5,36B62DB6,0
0.543151,316,1BB42D16,0
0.543352,1DB,0ACD331B,0
0.544178,1BB,368822C00E06B85F,0
0.548226,295,36872123D86BD8D0,0
0.549159,3AC,0AC932E5BAD71CEB,0
0.549361,25A,1BC631FF2669EE4E,0
0.549673,38B,36B02C74,0
0.550459,364,0B8A224C559E65BB,0
0.551289,1A9,1BA92AE2,0
0.552021,2EA,37B92E2D65584FF2,0
0.552785,1B5,37B72DB6,0
0.552946,0C4,0BA429991B0FA963,0
0.553905,1BB,378822C00E06B85F,0
0.554675,1A7,0BB82E472590,0
0.555202,0ED,0BBC2F666193FA64,0
0.555936,242,1BB52D9747AFDD5A,0
0.556024,397,0BAC2BA2,0
0.558092,295,37872123D86BD8D0,0
0.558946,363,05C43140C9CEAEAD,0
0.559728,38B,37B12C74,0
0.562287,2EA,38BA2E2D65584FF2,0
0.562828,1B5,38B82EB6,0
0.563759,316,1CB52D16,0
0.564281,1BB,388922C00E06B85F,0
0.567948,295,38872123D86BD8D0,0
0.569522,38B,38B22C74,0
0.569968,25A,1CC832FF2669EE4E,0
0.570499,1A9,1CAA2AE2,0
0.572216,2EA,39BB2E2D65584FF2,0
0.572781,1B5,39B92EB6,0
0.574023,1BB,398922C00E06B85F,0
0.575738,242,1CB72D9747AFDD5A,0
0.578399,295,39872123D86BD8D0,0
0.57949,38B,39B32C74,0
0.579802,12C,0BA42967F7F33701,0
0.58006,177,0BD535A98821,0
0.581562,366,05BE2FEAD0D7971C,0
0.582024,2EA,3ABC2F2D65584FF2,0
0.582744,1B5,3ABA2EB6,0
0.583184,316,1DB72D16,0
0.58408,1BB,3A8922C00E06B85F,0
0.585096,351,0BB82EB6,0
0.587986,295,3A872123D86BD8D0,0
0.589471,25A,1DCA32FF2669EE4E,0
0.589738,38B,3AB32C74,0
0.58995,2B9,059A26F3,0
0.590687,1A9,1DAB2AE2,0
0.592005,2EA,3BBD2F2D65584FF2,0
0.592684,1DB,0BD2341B,0
0.593004,1B5,3BBB2EB6,0
0.594146,1BB,3B8922C00E06B85F,0
0.595669,242,1DB92E9747AFDD5A,0
0.596337,3AC,0BCE33E5BAD71CEB,0
0.598298,295,3B882223D86BD8D0,0
0.599477,38B,3BB42D74,0
0.601862,364,0C8B224C559E65BB,0
0.602264,2EA,3CBE2F2D65584FF2,0
0.602667,0C4,0CA729991B0FA963,0
0.602794,316,1EB92E16,0
0.602949,1B5,3CBC2FB6,0
0.6037,0ED,0CC030666193FA64,0
0.603745,1A7,0CBC2F472590,0
0.604339,1BB,3C8922C00E06B85F,0
0.605127,397,0CB02CA2,0
0.607661,295,3C882223D86BD8D0,0
0.609233,25A,1ECC33FF2669EE4E,0
0.60974,38B,3CB52D74,0
0.610565,1A9,1EAD2BE2,0
0.612057,2EA,3DBE2F2D65584FF2,0
0.612941,1B5,3DBC2FB6,0
0.614318,1BB,3D8922C00E06B85F,0
0.61596,242,1EBA2E9747AFDD5A,0
0.617767,295,3D882223D86BD8D0,0
0.619826,38B,3DB62D74,0
0.622047,2EA,3EBF2F2D65584FF2,0
0.622722,1B5,3EBD2FB6,0
0.623937,316,1FBB2E16,0
0.62457,1BB,3E8A22C00E06B85F,0
0.628198,295,3E882223D86BD8D0,0
0.62828,25A,1FCE33FF2669EE4E,0
0.628636,12C,0CA62967F7F33701,0
0.629584,38B,3EB72D74,0
0.630915,177,0CD936A98821,0
0.630919,1A9,1FAE2BE2,0
0.632297,2EA,3FC0302D65584FF2,0
0.632868,1B5,3FBE2FB6,0
0.633802,1BB,3F8A22C00E06B85F,0
0.635887,242,1FBC2F9747AFDD5A,0
0.637119,351,0CBC2FB6,0
0.637907,295,3F882223D86BD8D0,0
0.638478,336,03B42DE5,0
0.639509,38B,3FB72D74,0
0.642066,2EA,40C1302D65584FF2,0
0.642204,1B5,40BF2FB6,0
0.642371,1DB,0CD6351B,0
0.643904,1BB,408A22C00E06B85F,0
0.643943,316,20BC2F16,0
0.646705,3AC,0CD234E5BAD71CEB,0
0.648015,295,40882223D86BD8D0,0
0.649112,364,0D8C234C559E65BB,0
0.649484,38B,40B82E74,0
0.650199,25A,20CF33FF2669EE4E,0
0.651657,1A9,20B02CE2,0
0.652138,2EA,41C2302D65584FF2,0
0.652907,0C4,0DAA2A991B0FA963,0
0.652981,0ED,0DC531666193FA64,0
0.653035,1B5,41C030B6,0
0.653913,1A7,0DC030472590,0
0.654043,1BB,418A22C00E06B85F,0
0.655599,242,20BD2F9747AFDD5A,0
0.655849,397,0DB32CA2,0
0.658259,295,41882223D86BD8D0,0
0.658725,363,06CE3340C9CEAEAD,0
0.659606,38B,41B92E74,0
0.662159,2EA,42C3302D65584FF2,0
0.662598,1B5,42C130B6,0
0.66397,316,21BE2F16,0
0.664412,1BB,428A22C00E06B85F,0
0.667995,295,42892223D86BD8D0,0
0.668949,25A,21D134FF2669EE4E,0
0.669554,38B,42BA2E74,0
0.6708,1A9,21B12CE2,0
0.671675,2EA,43C4312D65584FF2,0
0.672719,1B5,43C130B6,0
0.674265,1BB,438B22C00E06B85F,0
0.67599,242,21BF2F9747AFDD5A,0
0.677857,295,43892223D86BD8D0,0
0.679125,12C,0DA92A67F7F33701,0
0.679393,38B,43BA2E74,0
0.679406,177,0DDC37A98821,0
0.681037,366,06C731EAD0D7971C,0
0.681803,2EA,44C4312D65584FF2,0
0.68274,1B5,44C230B6,0
0.683029,2B9,069E27F3,0
0.683912,1BB,448B22C00E06B85F,0
0.684027,316,22BF2F16,0
0.687826,295,44892223D86BD8D0,0
0.687951,351,0DC030B6,0
0.689385,38B,44BB2E74,0
0.689611,25A,22D334FF2669EE4E,0
0.69097,1A9,22B22CE2,0
0.692083,2EA,45C5312D65584FF2,0
0.692646,1B5,45C330B6,0
0.693133,1DB,0DDA361B,0
0.693951,1BB,458B22C00E06B85F,0
0.695313,242,22C1309747AFDD5A,0
0.696207,3AC,0DD635E5BAD71CEB,0
0.6982,295,45892223D86BD8D0,0
0.699858,38B,45BC2F74,0
0.701338,3BB,038B2285,0
0.701365,364,0E8E234C559E65BB,0
0.701983,0ED,0EC932666193FA64,0
0.702246,2EA,46C6312D65584FF2,0
0.702782,1B5,46C431B6,0
0.702929,316,23C13016,0
0.703093,0C4,0EAD2B991B0FA963,0
0.703241,1A7,0EC431472590,0
0.704034,397,0EB72DA2,0
0.704549,1BB,468B22C00E06B85F,0
0.708385,295,46892223D86BD8D0,0
0.709629,38B,46BD2F74,0
0.70989,25A,23D435FF2669EE4E,0
0.710996,1A9,23B42DE2,0
0.712234,2EA,47C7312D65584FF2,0
0.712723,1B5,47C531B6,0
0.71423,1BB,478B22C00E06B85F,0
0.715721,242,23C2309747AFDD5A,0
0.717938,295,47892223D86BD8D0,0
0.720088,38B,47BD2F74,0
0.722101,2EA,48C8322D65584FF2,0
0.722748,1B5,48C531B6,0
0.723464,316,24C23016,0
0.723916,1BB,488B22C00E06B85F,0
0.728082,295,48892223D86BD8D0,0
0.728739,12C,0EAC2B67F7F33701,0
0.72958,38B,48BE2F74,0
0.729729,25A,24D635FF2669EE4E,0
0.730666,1A9,24B52DE2,0
0.730745,177,0EDF37A98821,0
0.731963,2EA,49C8322D65584FF2,0
0.732736,1B5,49C631B6,0
0.733917,1BB,498C23C00E06B85F,0
0.735886,122,03A629ADF4268F70,0
0.736344,242,24C4319747AFDD5A,0
0.7368,351,0EC431B6,0
0.738249,295,498A2223D86BD8D0,0
0.739781,38B,49BF2F74,0
0.741244,1DB,0EDD371B,0
0.742216,2EA,4AC9322D65584FF2,0
0.742904,1B5,4AC731B6,0
0.744022,316,25C43116,0
0.744314,1BB,4A8C23C00E06B85F,0
0.746294,3AC,0EDA36E5BAD71CEB,0
0.747965,295,4A8A2223D86BD8D0,0
0.749722,38B,4AC03074,0
0.749961,25A,25D735FF2669EE4E,0
0.750256,364,0F8F234C559E65BB,0
0.75085,1A9,25B62DE2,0
0.751248,0C4,0FB02C991B0FA963,0
0.75208,0ED,0FCD33666193FA64,0
0.752549,2EA,4BCA322D65584FF2,0
0.752746,1B5,4BC832B6,0
0.753724,1A7,0FC832472590,0
0.753972,1BB,4B8C23C00E06B85F,0
0.755426,242,25C5319747AFDD5A,0
0.757417,397,0FBB2EA2,0
0.757742,295,4B8A2223D86BD8D0,0
